smiles,ld50
CCOP(=S)(OCC)OCCS(=O)(=O)CC,3.51
CCOC(=O)C(C)OC1=CC=C(OC2=NC3=C(S2)C=C(Cl)C=C3)C=C1,2.62
COP(=O)(OC)OC(=C)C1=CC=C(Cl)C=C1Cl,2.1
CCOC(=O)C1=C(C)NC(C)=C(C1C1=C2OCOC2=CC=C1)C(=O)OC,2.51
COC1=CC(=CC(OC)=C1OC)C(=O)OC1=C(CCC(C)=O)C(=O)N(N1C1=CC=CC=C1)C1=CC=CC=C1,2.24
CC(C)C1=C(C)CC=CC1,1.5
CCCC(C)(C)C(=O)NC1=CC=C(Cl)C=C1,1.97
NC(=S)NC1=CC=CC=C1,4.71
COC1=C(NC(=O)CNC(=O)CC2=CC=C(N2C)C(=O)C2=CC=C(C)C=C2)C=CC=C1,2.43
C[N+]([O-])=O,1.81
CC1=CC=C(C)C(C)=C1,1.38
ClC(=O)CCCCCCCCC(Cl)=O,2.78
COC(=O)C(C1CCCCN1)C1=CC=CC=C1,2.8
COCCOCCO,1.47
OCCC1=NC=CC=C1,1.11
CC(=C)C(N)=O,2.27
CC1=NC2=C(C=C1)C(Cl)=CC(Cl)=C2O,2.54
CN(C1=CC=C2C(=C1)C=C(C(N=NC1=CC=C3C(C=CC=C3S(O)(=O)=O)=C1S(O)(=O)=O)=C2O)S(O)(=O)=O)C1=NC(Cl)=NC(Cl)=N1,1.93
CC1=CC=C(C)C(CCNC(N)=O)=C1,1.92
CCCN(CCC)C(=O)C(CCC(=O)OCCCOC(=O)CC1=C(C)N(C(=O)C2=CC=C(Cl)C=C2)C2=C1C=C(OC)C=C2)NC(=O)C1=CC=CC=C1,3.08
CCOC(=O)COC(=O)C(C)=C,1.34
CCCCCCCC(O)=O,1.16
Cl[Si](Cl)(Cl)C=C,2.1
CC1=CC2=C(C=C1C)N=C(N2)C(F)(F)F,3.47
ClC1=C(Cl)C=C2OC3=C(OC2=C1)C(Cl)=C(Cl)C(Cl)=C3Cl,5.64
CCCCCCCCCCCCCCCCO,1.69
CCCCC1C(=O)NC(=O)N(C2CCCCC2)C1=O,2.38
FC(F)(F)C1=NC2=C(N1)C=C(Br)C(Cl)=C2Br,4.65
CN1CCNCC1,1.59
CCOP(=S)OCC,2.89
OCNC(=S)C1=C(Cl)C=CC=C1Cl,2.07
COC(=S)SSC(=S)OC,2.95
CCCCC1=CC=C(C=C1)C(=O)C1=C(F)C=CC=C1,2.51
O=C1NC2=C(C=CC=C2)N1CCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1,2.48
CC(NC(C)C1=CC=CC=C1)C1=CC=CC=C1,1.89
COS(=O)(=O)OC,2.79
CC(=O)NC1=CC=C(O)C=C1,1.89
CCOP(=O)(OCC)OP(=O)(N(C)C)N(C)C,4.88
COP(=O)(OC)SC(P(=O)(OC)OC)=P(OC)(OC)OC,4.01
COCCCNC1=NC(SC)=NC(NCCCOC)=N1,2.33
OC(=O)C1=C(O)C=CC(=C1)C1=CC=C(F)C=C1F,2.81
[O-][N+](=O)C1=CC=C(OC2=C(Cl)C=C(Cl)C=C2F)C=C1,2.02
CC1CS(=O)(=O)CCN1N=CC1=CC=C(O1)[N+]([O-])=O,1.85
CCOC(=O)N1CC=CC2=C1C=CC=C2,3.02
CC1=C2N=C(NC2=C(Cl)C(Cl)=C1Cl)C(F)(F)F,4.67
OCCOC(=O)C=C,2.33
[O-][N+](=O)C1=C(C=CC=C1)C1OCC(CCl)O1,3.57
O=C1NCC2=C(O1)C=CC=C2,2.15
NC(=N)NCCCCCCCCNCCCCCCCCNC(N)=N,3.07
COP(=O)(OC)OC(C)=CC(=O)OCC1=CC=CC=C1,3.73
COP(=O)(OC1=C(Cl)C=C(Br)C(Cl)=C1)C1=CC=CC=C1,3.53
CC=CCl,1.59
COC1=C(CC=C(C)C)C2=C(C=CC(=O)O2)C=C1,1.93
CC(C)=NNC(=O)CSC1=CC(OC2=CC=CC=C2)=NC=N1,2.47
CC(CN1CCCCC1)CC1=CC=C(C=C1)C(C)(C)C,2.28
CC1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.51
CC1=CC=CC=C1,2.16
CCN(CC)CCN1C(=O)NC(C1=O)(C1=CC=CC=C1)C1=CC=CC=C1,2.43
CN(C)C(=O)NC1=CC(OC(=O)NC(C)(C)C)=CC=C1,1.97
CNC,1.81
CC(C)(C(N)=O)C1=CC=CC=C1,2.0
[O-][N+](=O)C(F)(COCC(COCC(F)([N+]([O-])=O)[N+]([O-])=O)(N(F)F)N(F)F)[N+]([O-])=O,2.74
CCN(CC)CCCCCCCCCCNC(=O)OC1=CC=C2N(C)C3N(C)CCC3(C)C2=C1,4.53
CC1=CCC2C(C1)C2(C)C,1.45
CC1=C(Cl)C=C2NC(=NC2=C1[N+]([O-])=O)C(F)(F)F,3.95
CC1(C)SCN(C1C(O)=O)C(=O)C1(CCCCC1)OC1=CC=C(Cl)C=C1,1.96
C(NC1=NCCS1)C1CCCCC1,3.6
CC(=O)C1=C(O)C2C3C(CC4=C5C(NC=C35)=CC=C4)C(C)(C)N2C1=O,3.97
CCC(=O)N1C(=O)N(C2CCN(CCC(C#N)(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C2=C1C=CC=C2,3.54
CCCN=C(C(OCC)C1=CC=CC=C1)N1CCCCCC1,3.14
CCN(CC)CCOCC1=CC(Br)=CC=C1OC,3.16
CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,2.78
ClC1=C(COC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=CS1,2.7
O=C(OCCCOCCCOC(=O)C1=CC=CC=C1)C1=CC=CC=C1,1.54
CN1CSC(=S)N(C)C1,2.71
S=C1NC(=S)NC(=S)N1,1.27
ClC(Cl)(Cl)C(Cl)(Cl)Cl,1.73
CCN(COC(C)=O)N=O,2.26
ClC1=NC(Cl)=C(Cl)C(Cl)=C1Cl,2.76
OCCN(CCO)C1CCCCC1,1.86
C1CN2CCN1CC2,1.82
ClCCN(CCCl)P1(=O)NCCCO1,3.42
CC(C)(C)C1=C(NC2=CC=C(C=C2[N+]([O-])=O)[N+]([O-])=O)C(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O,5.31
CCOC1C2=C(C=CC=C2)N(C)C(=O)C2=C1C=CC=C2,1.82
COC1=CC=CC(=C1)C1(O)CCCCC1CN(C)C,3.06
CCCCOP(=O)OCCCC,1.78
CCN(CC)CCSCC(=O)OC1CC(C)(C=C)C(O)C(C)C23CCC(=O)C2C1(C)C(C)CC3,2.35
CCOC(=O)C1OC1C1=CC=CC=C1,1.92
CCC(C)C1=C(OC(N)=O)C=CC=C1,2.67
CC(CNC(=O)C1=C(I)C(N=C(C)N2CCOCC2)=C(I)C=C1I)C(O)=O,1.68
CC1=CC=C(C)C(=C1)[N+]([O-])=O,1.79
NC1=NC(Cl)=C(C=C1)[N+]([O-])=O,1.99
CC(=O)CCC(C)=O,1.74
CCCCCCN,2.18
CCN(C=C)C(C)=O,1.74
CC(=O)OC1CCC(CC1)C(C)(C)C,1.6
COC1C(C)C2(OC1(C)C1CCC(O1)C1CCC(O1)C1OC(C)(O)C(C)CC1C)OC(CC1OC(O)(C(C)C(O)=O)C(C)C(OC)C1(C)OC1CCC(OC)C(C)O1)CC(OC)C2C,4.96
COCOCCO,1.21
CCCCNCC1COC2=C(O1)C(OCC)=CC=C2,2.88
ClC1=CC(Cl)=CC(Cl)=C1,2.36
NC1=CC(Cl)=C(C=C1Cl)[N+]([O-])=O,1.87
CN(C)CCNN,1.69
OC(=O)C1=CC(Cl)=CC=C1C(=O)C1=CC=CC=C1,1.85
OC1CCCCC1C1=CC=CC=C1,1.67
COC(=O)COC1=CC2=C(C=CC=C2)C=C1,1.89
CC(C)COP(C)(=S)SCN1C(=O)C2=C(C=CC=C2)C1=O,3.97
COCCOC(C)OCCOC,1.74
CNC(=O)OC1CC(C)CCC1C(C)C,2.93
ClC(=O)C1=CC(Cl)=CC(Cl)=C1,2.42
CNC(=O)ON=C1SCCS1,4.81
CCC1(C)OCCO1,1.65
CCCCNC1=CC=CC=C1,1.96
NC(=O)NO,1.12
BrC1=CC=CC2=C1C(=O)C(C2=O)C1=CC=CC=C1,2.61
C[Si](C)(C)CC(O)=O,1.64
CC(C)(O)C#C,1.64
S=C(NNC1=CC=CC=C1)NNC1=CC=CC=C1,2.24
OCCN1CCCC1=O,0.95
ClC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN1CCCC1,1.87
OCCOCCOC(=O)C=CC(O)=O,1.86
OCC(O)C1OC2OC(OC2C1O)C(Cl)(Cl)Cl,2.89
C(NCC1CC2CCC1C2)C1CC2CCC1C2,2.22
OCC(NC(=O)C(Cl)Cl)C(O)C1=CC=C(C=C1)[N+]([O-])=O,2.11
CC1(C)CC1CC1C(=O)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1,2.62
CNC1=C2C=CC=CC2=NS1,2.61
C=CCOC1=C(C=CC=C1)C(=O)NC1CCCCC1,2.33
CC(C)(C(O)=O)S(C)(=O)=O,1.47
OC(=O)C1=CN(C2CC2)C2=CC(Cl)=C(F)C=C2C1=O,2.68
CC1=CC=C(OC2=NC=NC(SCC(=O)NN)=C2)C=C1,2.8
CCOP(=S)(CC)SC1=CC=C(C=C1)C(C)(C)C,3.33
CNC(=O)OC1=CC=C(C)C2=C1OC(C)(C)O2,4.42
CCC(C)(C)C1=CC=C(O)C(=C1)C(C)(C)CC,2.85
OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,3.02
CC1=CC=C(Cl)C=C1N,2.48
C1CCC(CC1)P(C1CCCCC1)C1=CC=CC=C1,2.52
CSC(=S)N(C)C,3.34
CC(N(C)C)C1=CC=CC=C1,2.55
O(P(OC1=CC=CC=C1)OC1=CC=CC=C1)C1=CC=CC=C1,2.84
OC(CC(O)=O)C1=CC=C(O1)C1=CC=C(Cl)C=C1,2.04
CCNC(C)CC1=CC=CC(=C1)C(F)(F)F,3.25
O=C1NNC(=O)C=C1,1.47
COC12C3C(CN1C1=C(C2COC(N)=O)C(=O)C(N)=C(C)C1=O)N3C,3.71
COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,4.07
COC1=CC=C(C=CC)C=C1,1.85
O=C(OCCC1=CC=CC=C1)C=CC1=CC=CC=C1,1.7
OC(=O)C1=CC2=C(C=CC=C2)C=C1,1.58
CCCCC(CC)(CO)CO,1.5
CCOC(=O)CCCCCCl,1.6
CC(C)OS(=O)(=O)OC(C)C,2.13
CCC1CO1,2.16
ClCC1=C(Cl)C=C(Cl)C=C1Cl,1.87
OCC1=C(F)C(F)=C(F)C(F)=C1F,2.34
CNC(=O)ON=C1C2CCC(C2)C1(C)[N+]([O-])=O,4.0
O=S1(=O)CC=CC1,1.67
ClC1CS(=O)(=O)CC1Cl,2.59
ClN(Cl)C1=NC(=NC(=N1)N(Cl)Cl)N(Cl)Cl,1.82
CCC1OCCSC1=NOC(=O)NC,4.06
C1C=CC2CC=CCC12,1.54
CN(C)CCN(CC1=CC=C(Cl)C=C1)C1=NC=CC=C1,2.5
CC(S)C(=O)NCC(O)=O,2.1
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,5.1
CCC(C)CC(=O)CC,1.56
NC(=O)C1=C(O)N(C=N1)C1OC(CO)C(O)C1O,1.96
CC(C)(C)C1=CC=C(O)C(O)=C1,1.77
OC1(CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C(=C1)C(F)(F)F,3.52
CC1=C(C=C(C=C1[N+]([O-])=O)[N+]([O-])=O)C(N)=O,2.57
CCOP(=O)(OC1=CC=C(C=C1)[N+]([O-])=O)SCC,4.21
BrC1=CC=C2OC(=O)NC2=C1,2.31
COC1=CC=C(C(=O)C2=CC=CC=C2)C(O)=C1,1.49
ClC1=CC=C(C=O)C=C1,1.95
COC1=CC2=C(C=C1)C(C1=CC=C(OCCO)C=C1)=C(C1=CC=CC=C1)C(C)(C)O2,2.91
NC(=O)C1=CC2=C(O1)C=CC(CN1CCCCC1)=C2,3.01
CN1CN(CC(O)=O)CSC1=S,2.31
SCC1=NC=CN=C1,1.87
CCC(C1OC(C(C)C(O)C(C)C(=O)C(CC)C2OC3(OC4(CCC(C)(O4)C4CCC(O)(CC)C(C)O4)C(O)C=C3)C(C)CC2C)C(C)CC1C)C(O)=O,4.62
COC1=C(OC)C=C2C3CC(=O)C(CCC#N)CN3CCC2=C1,2.71
CCOP(=S)(OCC)OC1=CC2=C(C=C1)C(C)=CC(=O)O2,4.35
CC(C)OCCCO,1.47
ClC1=CC(Cl)=C(Cl)C=C1Cl,2.16
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F,2.2
CC(C)NCC(O)COC1=CC=C(NC(C)=O)C=C1,1.89
ClCC(=O)NCCC#N,2.55
CC(=O)OC(C)(C)C1CCC(C)=CC1,1.59
NNC(=O)C1=CC=NC=C1,2.04
C1=CN=C(C=C1)C1=CC=CC=N1,3.19
C=CC(=O)OCCOC1=CC=CC=C1,1.57
CCCCC(CC)CNCC(C)(N)CNCC(CC)CCCC,2.61
CCCCN(COC(C)=O)N=O,2.06
[O-][N+](=O)C1=CC=C(O1)C=NNC(=O)CN1CCN(CC1)C1=CC=CC=C1,2.85
CCOC(=S)C1=CC=C(Cl)C=C1,2.31
CSCCOC=C,1.57
CCCCC1=CC=C(O)C=C1O,2.52
CCCCOC=C,1.0
OCCN1CCN(CCCN2C3=C(C=CC=C3)C=CC3=C2C=CC=C3)CC1,2.52
C[SiH](Cl)Cl,1.57
CC(C)CCOC1=CC=CC(C=NC2=CC=C(C=C2C)C(=O)C2=CC=CC=C2)=C1,2.26
CCOC1=C(C=CC=C1)N1CCN(CCCCC2=CC=C3NC(=O)CCC3=C2)CC1,2.91
CCOC(=O)CC(=O)CCl,2.92
ClP(Cl)OC1=CC=CC=C1,2.46
OCC(O)C(O)C(O)C(O)CO,1.06
OC(CBr)C(O)C(O)C(O)CBr,2.49
ClCCOC=C,2.71
COP(=S)(OC)OC1=CC=C(SC2=CC=C(OP(=S)(OC)OC)C(C)=C2)C=C1C,3.3
CC(C)CC(C)=O,1.68
CCCCSCCOC=C,1.75
NC(=S)NC(N)=S,4.43
CC(CCC(O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,1.93
CC1=CC(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O,2.93
CC1(O)CC(C)(O)OO1,1.67
OC(=O)C1=C(NC2=CC=CC(=C2)C(F)(F)F)C=CC=C1,3.05
COCCC#N,1.29
C(OCC1=CC=CC=C1)C1=CC=CC=C1,1.9
COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)OCOC(=O)C1=CC=CC(C)=C1,3.68
CC(OC(=O)C(Cl)C(C)=O)C1=CC=CC=C1,2.44
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,2.57
[N-]=[N+]=NP(=O)(C1=CC=CC=C1)C1=CC=CC=C1,3.01
COC(=O)C(OC(C)=O)=C(OC(C)=O)C(=O)OC,1.44
CS(=O)C(C)(C)C(O)=O,1.3
CC1CC(C)=CC(C)C1C=CC(C)=O,1.57
OC(=O)CCC1(CCC(O)=O)C2=C(C=CC=C2)C2=C1C=CC=C2,2.16
CCOP(=S)(OC(C)C)OC1=C(OC)C(=O)N(CC)N=C1,4.97
CC1=C(Cl)C(O)=CC=C1NC1=C(C=CC=C1)C(O)=O,2.18
COC1=CC2=C(OC(N)=N2)C=C1,2.21
CN(C)CC1=CC=CC=C1,2.71
CCOC1=C(N)C2=CC=C(C=C2C=C1)S(O)(=O)=O,1.35
CC(C)C1=C(O)C(O)=C(C=N)C2=C(O)C(=C(C)C=C12)C1=C2OC3=C4C(=O)C(O)=C(C(C)C)C5=C4C(OC(N3)=C3C(=O)C(O)=C(C(C)C)C(C=C1C)=C23)=C(C(C)=C5)C1=C(C)C=C2C(C(C)C)=C(O)C(O)=C(C=O)C2=C1O,2.18
CCOP(=O)(OCC)SCCN(CC)CC,4.91
CCCN1C(=O)N(CC(C)C)C2=C(NC(C)=N2)C1=O,4.14
FC(F)(F)CCCN(CCCC(F)(F)F)N=O,2.55
FC1=CC2=C(C=C1)N=C(N2)C(F)(F)F,4.09
CCOC(=O)C1=CN(C)C2CCCC(C)N2C1=O,2.82
FC(F)(F)C1=NC2=C(N1)C=C(Br)C=C2Br,4.76
CC(C)CCCCCOC(=O)C(C)OC1=CC(Cl)=C(Cl)C=C1Cl,2.98
COC1=C(OC)C=C2C3C(COC2=C1)OC1=C2CC(OC2=CC=C1C3=O)C(C)C,2.2
ClC1=CC=C(CSC2=CC=C(Cl)C=C2)C=C1,2.13
CC(C)(C)OO,2.39
OC(=O)C1(CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1)C1=CC=CC=C1,3.46
